1,您好 后市 仍然 有 机会 我 昨天 已经 通知 客户 出货 换股 了 埃 博拉 病毒 相关 股票 仅供参考
0,不好意思 没 看到 消息 这种 票 没 啥 大 前景 短线 震荡 后 还有 新低 可能 最好 是 在 此 附近 逢 高 出局 待下 一次 买点 入场
1,个人感觉 成发 科技 更好 点 仅供参考
2,可以 持有
1,此股 为 主力 高度 控盘 的 股票 建议 持有 到 放出 巨量 的 那 一天
0,这 只 个股 均 建议 回避 主升浪 基本 兑现 从 长期 角度看 亮点 仍 在 但 短期 已经 消耗 大半 坚决 回避 不确定性 太强 基本 看不出 未来 趋势
1,大族 激光 可以 介入 有 较大 概率 回补 前期 的 的 缺口 但 右侧 交易 需要 谨慎 风险 预计 未来 一到 两天 内会 有 阴线 可以 逢 低 关注 紫江企业 在 做 一个 大 的 头部 预计 股价 会回 踩 考验 支撑 力度
2,如果 仓位 不 重 的话 不妨 拿 拿 等 下周一 打新 之后 的 反弹
2,您 这个 票   都 属于 大盘 蓝筹股   涨会 比较忙   但 安全性 较 好
2,充电 桩 股 连续 两天 小阳 压力 较大 点位 元 附近 突破 才 有戏 否则 还有 的 磨 影视 类 个股 需要 看乐 视网 今天 复牌 走势 了 目前 还是 弱 走势 近期 阳线 和 阴线 的 量 都 较大 不 像是 主力 低位 建仓 的 样子
1,具备 基因 测序 概念 的 上市公司 如 以 核酸 试剂 为主 的 生物医药 公司 达安 基因 即将 收购 和泽 生物 的 ST 中源 投资 建立 生物 治疗 研究 中心 主要 研究 干细胞 移植 技术 及 干细胞 库 和 生物 治疗 技术 的 复兴 医药 等 达安 基因 公司 作为 一家 典型 的 创新性 生物 企业 具有 中山大学 的 高校 背景 显然 是 政策 利好 的 最大 受益者 之一 公司 立足于 核酸 诊断 试剂 将 逐步 实现 产业链 延伸 具备 了 持续 快速增长 的 实力 公司 在 核心 业务 核酸 诊断 试剂 领域 具备 了 核心 竞争 优势 市场 龙头 地位 巩固 在 此基础 上 公司 致力于 整个 诊断 试剂 产业链 的 延伸 目前 已 拥有 PCR TRF 免疫 TCT 仪器 和 生化 条 生产线 并 涉足 临床 检验 食品安全 检验 等 下游 应用领域 初步 实现 了 诊断 领域 的 上下游 一体化 协同 作用 明显 ST 中源 今年 月 ST 中源 披露 向 天津 赛恩 投资 定向 发行 不 超过 万股 后者 全部 以 现金 认购 所募 资金 拟 用于 收购 和泽 生物 股权 并 对 其 增资 增资 的 资金 拟 在 全国 个 省市 与 当地 三甲 医院 医科大学 合作 从事 干细胞 生物资源 保存 建立 覆盖全国 的 干细胞 库 产业化 网络 并 在 天津 建立 空港 干细胞 产业化 基地 合作 开展 干细胞 多项 研究 等 今年 月 和泽 生物 申报 的 三项 关于 干细胞 技术 的 发明专利 已 获得 了 国家知识产权局 的 授权 ST 中源 因此 获得 了 这三项 重要 专利 中国 的 基因 测序 市场 由此 启动 按照 每种 微生物 进行 基因组 完成 图 测序 的 费用 为 万 万元 来看 基因 测序 带来 的 市场 规模 将 达 千亿元 新 开源 安科 生物 商赢 环球 北陆 药业 中源 协和
0,烂股 不 参与
1,可以 拿 拿   注意 的 压力 位 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐
1,冠豪 高新 两次 冲击 年线 未过 需要 横盘 震荡 震荡 期间 可以 高 抛 低吸 反弹 即可 减仓 目前 沿 均线 向上 如果 跌破 可能 回 踩
1,中线 持股 买入 点位 不够 便宜 近期 强势 可以 做 短线 目标 元
0,  价位 偏高 股价 运行 于 均线 下方 跌势 中 勿 加仓
2,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,你好 天玑 科技 月份 走势 形成 一个 比较 明显 的 M 头 对 股价 有 阶段性 顶部 的 提示性 作用 当前 处于 下跌 通道 中 股东 持续 减持 止损 为宜 人福 医药 可以 长期 持有 医药 及 环保 本质 都 是 医 周期性 不 强 本轮 行情 主要 是 降息 预期 带来 的 低 估值 金融股 价值 重估 的 行情 等 该 部分 个股 价值 回归 后 医药 及 环保 将 保持 长期 向上 趋势
1,请 按照 我 的 成本价   进行 参考   能够 支撑   就 拿 以后 请 及时 关注 我 的 观点 包   有 计划 票   会 告知
2,今天 可以 逢 低 开仓 买进 压力 位 在 元 补仓 价位 在 缺口 平台 短线 风险 不 大
1,请问 您 成本 和 仓位 情况 怎么样
2,基本面 不错   可以 长期 持有 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,你好 该股 中期 有 震荡 下跌 的 趋势 建议 不要 轻易 抄底 逆势 买入 是 大忌 至于 后期 年线 可能 会 有 阶段性 支撑 前低 元 上下 也 是 股价 中期 目标 参考 但 这 已经 是 在 被动 决策 不是 长久之计 操作 上 建议 多 顺势 不 逆势 你好 该股 中期 有 震荡 下跌 的 趋势 建议 不要 轻易 抄底 逆势 买入 是 大忌 至于 后期 年线 可能 会 有 阶段性 支撑 前低 元 上下 也 是 股价 中期 目标 参考 但 这 已经 是 在 被动 决策 不是 长久之计 操作 上 建议 多 顺势 不 逆势
1,中线 先 看到 吧
1,莲花 味精 也 不错 内蒙 君正 还要 调整 下 如果 忍受 不住 想换 就 换 吧 我 打算 继续 持有 内蒙 君正
1,强 阻力 在 元   宝 新能源 阻力 在   阻力 在   哪个 到 阻力 空间 大 就 买 哪个
0,短期 冲 高出 还有 新低
1,这票 短线 弱 了 一线 看 一下 复合 平台 那 块 的 支撑 看 一下 如果 能 撑住 会 构建 一个 复合 平台 可高 抛 低吸 有 的话 明天 冲 一线 可先出
1,您好 新华 都 此股 是 短线 波段 操作 的 好 股票 .-. 元 附近 支撑 较强 可逢 低加 仓 或 介入 近期 量 能 持续 放大 有望 突破 元 方面 压力 之后 可 适当 减仓 操作 红太阳 长 周期 维持 在 .-. 元 的 箱体 宽幅 震荡 短中线 趋势 的 波段 操作 较为理想 可以 根据 箱体 的 上轨 和 下轨 的 周期 变化 而 选择 加仓 和 减仓 这种 操作 的 赢利 概率 较大 再 没有 特殊 基本面 上 发生 改变 的 时候 箱体 区间 不会 轻易 打破 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
0,建议 解套 后 闪 人
2,建议 继续 持有 等待 方向 选择 短期 涨幅 过大 建议 减仓
2,短期 目标 位 都 是 元 附近 可以 继续 持有
1,突破 趋势   等待 放量 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
2,可以 长期 持有
2,中国 重工 比 中国 北车 要强 但 都 可以 持有
1,不 客气 先说 说 几个 关键点 红色 标记 的 位置 出现 了 底部 的 信号 也就是说 这个 位置 很 重要 破 了 说明 信号 失败 恰逢 最近 的 低点 也 在 附近 所以 下面 的 黄色 线 就是 你 止损 的 地方 如果 收盘 跌破 就 止损 而 上面 的 黄色 线 是 一个双 底 形态 的 颈线 位置 如果 突破 颈线 之前 低点 有 底部 信号 那么 这个 股 很大 概率 会来 一波 不错 的 上涨 所以 这个 股票 现在 最 需要 关注 的 就是 这 两个 位置 下面 黄线 跌破 止损 上面 的 黄线 突破 加仓 当然 都 是 按 收盘价 算 好 了 然后 就是 讲讲 其他 交易 细节 上 的 问题 我 希望 每个 回答 都 可以 让 提问者 接受 到 一些 新 思想 首先 关于 风险 其实 无论是 股票 还是 其他 投资 标的 风险 是 完全 可以 由 自己 控制 的 这个 就是 你 的 止损 位 所以 每次 开单 之前 必须 把 止损 位定 明确 了 这样 你 就 不会 担心 受到 大 的 风险 然后 关于 仓位 你 是 一只 股票 买 了 成 的 仓位 吗 这样的话 如果 你 这个 股票 是 的 止损 给 你 本金 的 损失 将会 是 这个 额度 对于 我 来说 我会 觉得 过大 了 因为 这样 如果 你 遇上 连续 止损 次 你 的 本金 将会 损失 过半 其他 细节 建议 阅读 MX 的 交易 笔记 使用手册 希望 我 的 回答 能 给 你 带来 帮助 别忘了 点评 哟 谢谢
2,该股 发行 市盈率 倍 发行价 元 从 整个 黄金 板块 来看 估值 很 低 而且 价格 又 低 个人 认为 上市 后 应该 会有 一波 不错 的 涨幅
1,回到 再 买
1,PE 太高 了   建议 小心
0,目前 次新股 不是 热点 建议 有 机会 就 出 吧
1,不 知道 您 的 成本 和 仓位 情况 怎么样
1,我 的 观点 对于 宝安 黄线 的 平台 支撑 十分 重要 如果 跌破 了 上涨 形态 就 破坏 了 所以 你定 策略 的话 建议 以 黄线 为 关键 位 买入 的话 跌破 则 止损 结合 市况 我 建议 你 慎重 买入 MX 的 交易 笔记 --.   市场 点评 对于 市场 的 策略 可以 参考 每日 点评
1,爆炒 过 的 股 不 建议 介入 虽然 听说 有习 大大的 关系
1,现在 不能 买 了 除非 赌 前期 主要 看好 妖股 系列 里面 一直 没涨 的 没什么 特别 的 用意
1,日 均线 已经 拐头 向上 量 能 也 有所 放大 有 继续 上行 的 需求 但 日 均线 压力 明显
1,中信 重工 短期 可 背靠 日 均线 附近 介入 下破 今年 月 低点 止损 彩虹 股份 等待 回调 结束 短期 观望 为主
1,珠海 港此 股 具有 冒险性 元 以上 套牢 盘多 谨慎 大连港 不错 的 可以 进
0,您好 跌势 先于 大盘 仍 处于 下跌 波段 中 建议 寻机 减仓
2,这 两只 股 都 不错 可 持股
1,目前 已经 进入 周线 级别 的 震荡 行情 在 .- 元 区间 震荡 不 跌破 支撑 可以 先 持有
1,高位 双塔 这种 股票 要么 是 未来 有 大幅 飙升 要么 就 宽幅 震荡 以求 获利 资金 兑现 出局 我 个人 比较 倾向 后者 高铁 板块 的 领头羊 是 中国 北车
1,你好 请 看 私密 答案 周五 的 收盘价 到 了 你 的 成本价 了 前两天 的 涨幅 与 参股 金融 有 关系 就 这 段时间 的 金融股 的 涨幅 估计 还有 有个 反 抽 的 但 您 要 密切 关注 金融股 的 走向 如果 周一 金融股 全线 回调 就要 短期 注意 此股 的 走向 了 该 规避 风险 就 规避 风险 估计 金融股 就算 回调 后 也 会 继续 上攻 幅度 如果 有 的话 并且 跌幅 迅速 在 一到 三天 完成 的话 紧接着 企稳 的话 估计 还会 上攻 如果 阴跌 那 就 不好 说 了 时至 年 尾 随着 中央 经济 工作 会议 农村 工作 会议 的 召开 军工 会议 的 召开 天津 自贸区 航天 军工 国企改革 农业 改革 新能源 汽车 环保 或 将 又 迎来 机会 还有 产业资本 运作 股 往往 能 在 震荡 中 走出 独立 走势 年 尾 的 高 送 转 预期 同样 值得 关注 操作 方面 下周 前 两日 建议 关注 航天 电子 航天 动力 天津港 铜陵 有色 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎
1,暂时 不 碰 仅供参考 可以 考虑 开盘价 之下 进 海南 橡胶 止损
1,可以 考虑 注意 根据 分 时 技术 高低 啊 点 来 买卖 江南 红箭 等 回调 会 好 一点
1,暂时 持有 先 核电 股 今天 动 了 上海 电力 什么 的 都 涨 了 东方 证券 可以 逢 高 了结 盘势 还 没 结束
1,你好 建议 持股 再 观察 几天
1,本周 建议 观望 调整 再 入 我 的 以 其 计划 已经 顺利完成 目标 天 收益 现在 第二期 计划 于 周五 上线 你 可以 跟踪 计划 购买 操作
1,涨停 之后 再 缓慢 上涨 的 股票 建议 轻仓 参与 就 像 高速 的 列车 从 高速 到 低速 将 随时 可能 停车 供参考
2,该票   可以 继续 持有   我 继续 看好
2,可以
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢
1,最 看好 可惜 涨停 了 同花顺 今天 缩量 涨停 明天 开始 有 阻力 了 晚上 再 推荐 盘中 荐 股 成功率 低
0,该股 太慢 建议 重新 选择 股票
1,月底
1,暂时 不 建议
2,都 是 上涨 趋势 但 没有 永远 上涨 的 股票 建议 冲高 还是 考虑 卖出 落袋 为 安 都 是 上涨 趋势 但 没有 永远 上涨 的 股票 建议 冲高 还是 考虑 卖出 落袋 为 安
2,可以 持有 维持 多头 格局 买进
1,以下 要 止损 了
1,长期 持有 吧 银行 股 主要 看轮动 大势 不好 可以 避险 想 追求 短线 难度 比较 大
1,现在 还 没到 买点 要 看 能 不能 撑住 撑住 反身 向上 过 才能 才 创新 高
1,还有 调整 空间 分批 建仓 就 不用 太 介意 可以 中线 持股
1,逢 高 出局
1,可以 买入
1,您好 券商 股 中长线 都 是 看好 的 未来 潜力 很大 但是 近期 涨幅 已大 很 可能 都 处于 波段 高点 附近 了 追高 不 可取 还是 等 回调 以后 再 择机 介入 单纯 从 技术 形态 上 看 兴业 更强 一些 我 建议您 可以 考虑 关注 证券 B
1,暂时 可以 持有
1,可以
2,今日 如 在 获得 有效 支撑   后市 比较 看好
1,走势 进入 盘整 周期 短线 不是 很 理想 可 持股
2,突破 了 持股 下 一个 压力 元
2,券商 后期 还有 机会 的 欢迎 点击 我 的 头像 关注 我
2,目标 为 附近 继续 持股
1,暂时 可以 持有 一下
1,暂时 拿 拿   有 空头 资金 回补 迹象 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐   谢谢您 的 关心 和 支持
2,好票 拿 好 就 可以 了 别 轻易 下车 大 的 回调 就是 机会
1,国海 证券 是 今天 二线 券商 的 龙头 在 今天 午后 表现 极为 抢眼 可 关注 但是 券商 经过 一个 星期 连续 的 暴涨 能否 继续 逼空 有待 观察 如果 一线 券商 退潮 国海 证券 能否 撑 的 住 是 个 问题 你 可 关注 一些 新 热点 如 工业 概念
