1,你好 请 看 私密 答案 我 认为 现在 小票 行情 好 等 创业板 近期 回调 后 主板 的 大票 就 会 陆续 有 机会 这波 反弹 行情 是 中车 先 止跌企稳 的 从 高点 时候 也 是 中国 中车 还是 先行 下跌 的 我 不 知道 你 的 成本 是 多少 建议您 小票 涨 的 时候 就 抽出 资金 做 小票 小票 涨 了 一段时间 了 就 准备 低吸 你 的 中车 大票 把握 好 节奏 如果说 是 去 是 留 我 认为 要 留 还是 有 机会 解套 的
1,上涨 趋势 不 明显 谨慎 追高
1,记住 价值 投资 是 明年 的 主流 这个 股票 建议 立即 止损 出局 券商 大幅 盈利 是 不争 的 事实 买入 证券类 股票 太平洋 和 海通 都 可以 不要 担心 它们 涨幅 过大 明年 还有 更大 的 涨幅
1,你好 请 看 私密 答案 看 上升 通道 未 被 破坏 长期 看 还是 没 问题 的 大盘 天量 如此 剧烈 的 震荡 显然 是 由 主力 资金 多空 博弈 所致 因此 在 策略 上 还是 要 注意 风险 适当 减轻 仓位 特别 是 一些 前期 出现 巨大 涨幅 的 板块 个股 另外 改革 背景 下 的 长线 趋势 还 没有 完全 被 破坏 众多 符合 改革 主线 具有 产业资本 运作 预期 的 个股 在 回调 后 又 将 迎来 介入 机会 时至 年 尾 随着 中央 经济 工作 会议 农村 工作 会议 的 召开 军工 会议 的 召开 天津 自贸区 航天 军工 国企改革 农业 改革 新能源 汽车 环保 或 将 又 迎来 机会 还有 产业资本 运作 股 往往 能 在 震荡 中 走出 独立 走势 年 尾 的 高 送 转 预期 同样 值得 关注 今天 操作 方面 建议 关注 航天 电子 航天 动力 万向 钱潮 江苏舜天 天津港 铜陵 有色 碧 水源 龙净环保 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎
1,目前 建议 持币观望
0,被 半年线 压制 不 建议 介入 我 的 常征 精选 投资 计划 期   周五 号 已 启动   强烈建议 长期 不能 稳定 获利 的 股民 朋友 们 要 重点 关注
1,非常 感谢您 的 关注 实际 我 的 操作 仅仅 是 操作 而已 每天 一共 才 四个 小时 就算 一天 次 操作 一个 小时 才 一次 操作 这样 的 频率 简直 是 太慢 了 任何人 都 可以 做到 因此 所谓 的 短线 每个 人 只要 认真对待 自己 的 投资 每天花 四个 小时 认真 看盘 肯定 能 观摩 到位 手机 操作 呢 和 手机 速度 快慢 有关 从 上 两期 的 情况 来看 我 操作 的 股票 很多 股友 都 感觉 实战 效果 比较 好 有 的 股友 比 我 的 观摩 盘 收益 还 高 因为 他们 总是 抄多 的 底 因此 我 想 您 只要 认真对待 这件 事情 跟上 节奏 不 困难 中信证券 目前 比较 弱势 元 是 压力 线 如果 明天 还 不能 走上 元 建议 换股 操作 复星 医药 形态 不错 暂时 可以 持有 大众 公用 创投 概念 近期走势 也 非常 稳健 随着 注册 制 开启 创投 概念 将会 在 月份 之后 引来 爆发 建议 暂时 持股 待涨 以上 仅供参考 股市 有 风险 入市 需谨慎
2,走势 都 非常 强 下周一 继续 持有 仅供参考
1,中线 持股 是 没有 问题 国电 大盘股 短期 收益 不 大 一般 股票 在 主力 成本 上涨 在 重要 点位 都 需要 横盘 震荡 来 消化 获利盘 如果 想 利润 最大化 可以 在 获利 情况 下调 仓换 股 近 一周 行情 再说 中 小盘 和 创业板 国电 在 下周 打新 之后 应该 会 上涨
1,可以 适当 参与 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐
1,  如果 短期 跌破 日线   建议 出局 可以 继续 持有 另外 云铝股份 可以 在 附近 介入
1,现价 暂 不予考虑 个股 仍 有 震荡 时间
0,谢谢您 的 关心 与 支持   如果 您 是 要 做 中长线   目前 还 不是 建仓 的 合适 点位   建议 左右 建仓   仓位 不可 过重
1,请 告知 您 的 成本 和 仓位 情况   我 尽量 帮 您
1,如果 今天 有 盘中 跌 的 元 附近 的 机会 的话 建议 继续 进场
1,短线 举牌 热度 被 打击 此股 下方 支撑 在 一线 破位 可 考虑 止损
1,出货 状态 企稳 之后 再 介入 吧
0,这 几天 都 是 获利 资金 出货   短期 建议 可以 出货 了 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,还 在 调整 周期 中 运行
1,暴涨 过 的 股票 以后 机会 很少 了 做 t   降低成本 或者 放弃 幻想 出局
1,你好   补涨 个股 日线 结构 还 可以 涨到 块 看吧 上 不 去 就要 出 了
1,现在 元 附近 进 吧
1,底部 盘整   仍 可以 持有   半仓 以下 合适
2,外高桥 尾盘 拉升 说明 有 企稳 的 需求 持股   第一 压力 位 在   第二 压力 位 在 浦东 金桥 从 一月份 开始 一只 在 高位 横盘 整理   方向 不 明确   可以 逢 高 减仓   到 趋势 明朗 再 参与
1,还 能   但 要 防止 周一 冲高 回落 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,有 可能性 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
0,少亏 也 要 跑
1,迅速 跌落 到 前期 平台 关注 换手率 及 成绩 量 的 变化 反弹 有 但 力度 主要 还是 看 成交量
1,那要 看 下午 大盘 是否 下跌
1,附近 可以 买
2,建议 继续 持股 后市 继续 看好
1,五粮液
1,万达 信息 的 下跌 空间 早已 封 住 不过 此股 做 右侧 行情 比较 好 三季度 减持 之后 再 加上 员工 持股 计划 的 亏损 需求 资本运作 很 困难
1,山东 地矿 目前 不 看好 可 买入 苏宁 云商
1,南钢 周五 走势 量 放太大 下周一 走势 比较 关健 如收 不 在 上面 短线 至少 调 一周 左右 rm 锦龙 股份 还 可以 下周 可能 出现 仙人指路 持股 为主
2,洪涛 股份 该股 强势 目前 可以 持有 将要 冲破 前期 高点 冲 过 如果 放量 先 考虑 减仓 同时 密切 注视 大盘 情况 大盘 好 则 个股 机会 多多 小心 本 周末 的 微调 仅供参考 祝您 投资 愉快
1,您好 企稳 的 判断 更 多用 在 大盘 的 判断 及 研究 上 这样 能 使得 我们 了解 系统 风险 大小 从而 参与 个股 交易 对于 个股 的 交易 决策 我 更 多 建议您 关注 趋势 刚反 转向 上量 能 明显 配合 或 中期 趋势 确立 短 周期 缩量 回撤 的 品种 具体 请 查阅 笔者 今日 发布 的 私密 观点 至于 您 提到 的 和 即便 企稳 也 不 代表 马上 就 涨 若 个股 运行 趋势 受到 挑战 那么 就 离 被动 持股 忍受 折磨 不远 了 建议 主动 逢 反弹 换 出 抓 热点 持续 效率 配置
1,元能 守住 即可 中线 布局 今天 收盘 高分 钱 上 图 紫色 生命线 上方 可以 持有 仅供参考 注意 止损 要 设立 好 万一 失误 要 有 退路 天奇 股份 建议 暂时 放弃 或者 换股 操作 百利 电器 建议 暂时 持有 一天 明天 关键点 元 开盘 在 这个 点位 上方 可以 持股 一天 看 后天 如果 低于 元 建议 换股 操作 仅供参考
1,到 现在 为止 从 历史 低点 也 有 不少 涨幅 两日 放量 抄底 资金 被套 前期 主力 获利 出局 接下来 就算 企稳 也 需要 时间 横盘 震荡 才 会 反弹 不 建议 介入
2,加加 食品 既然 已经 形成 向上 突破 的 趋势 就 不用 担心 突然 扭头 向下 忽略 短期 震荡 都 是 洗盘 动作 还会 继续 上涨 我 的 计划 上周五 已经 开始运行 无法 再 买入 了 只能 等 我 开 下期 计划 了 感谢您 的 持续 关注
1,压力 左右 但 短期 压力 还是 有 的 盘整 还 需 时日
1,比较 强势 比起 大盘 他 几乎 没什么 回调 高位 横盘 后 有望 继续 放量 稳健 向上 谨防 补跌 风险
1,北京城 建 今日 资金 流出 股价 均线 之下 有破位 下行 风险 不 建议 买进 你 完全 可以 买进 趋势 比较 好 的 超跌股 今日 大盘 调整 有 好票 就是 买进 的 好时机 可 重点 关注 券商 板块   推荐   申万 宏源   国泰君安   中百 集团
1,可以 加仓 短期 注意 附近 的 压力 如果 突破 看高 一线 至
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
2,该票 可以 继续 持有   不 知道 您 的 成本 和 仓位 情况 怎么样
1,若 看好 黄金 板块 不 建议 买入 可买 中金 黄金 紫金 矿业 属于 大盘股 启动 很 慢
1,可以 适当 介入 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,你 对 龙头 是 什么 还 没有 概念 核电 我 只 推 如果 它 死 掉 其他 核电 股全 死
1,丰原 药业 大 级别 反弹 已 完成 短线 承压 出局 仅供参考
1,电广传媒 目前 需 等待 放量 长阳 突破 均线 先 观望 朗姿 股份 如不补 今日 跳空 缺口 可以 轻仓 介入 但 建议 短线 操作 供参考 谢谢
1,赚钱 卖
2,可以
1,调整 还 没有 到位 上涨 空间 很大 主力 建仓 完毕 控盘 良好 建设 议 换成
1,是 个 阻力   冲过去 就 好 了   回到 附近
1,你 说 的 是 内蒙 华电 吗 昨天 好像 也 是 下跌 的 吧 而且 今天 尾盘 权重股 这么 杀跌 也 不算 逆势下跌 吧 好 吧 还是 谈点 正经 的 具体 如何 操作 需要 结合 你 的 成本 仓位 与 市场 风格 来 制定 计划 现在 市场 的 情况 是 很 有 可能 大 股票 在 做头 而 众多 小 股票 有 趋势 转折 的 迹象 具体 原因 请 看 我 每日 的 观点 这个 股票 的 价格 依然 上升 趋势 当中 所以 建议 采取 持有 跌破 关键 止损 或止 盈 的 策略 如果 现在 是 在 成本 边缘 的 那么 直接 制定 作为 止损 位 吧 如果 成本 远远 低于 黄线 那么 可以 跌破 止盈 一半 仓位 锁定 部分 利润 其他 部分 可以 以   或者   你 的 成本价 之上 作为 清仓 条件 或者 直接 以 作为 清仓 线 都 可以
1,现在 介入 的 风险 远远 大于 利润 你 会 冒 着 赔 的 风险 去 赚 那 吗 板块 轮动 去 挖掘 刚 开始 上涨 的 个股 更 稳妥 周一 可 关注 同力 水泥 具体 买卖 点 参考 可以 看 我 的 观点 包 欢迎 关注 我 的 观点 包 短线 个股 精研 目前 免费 我 的 理财师 计划 期 个 月 目前 也 在 销售 中 下 周五 开始运行 敬请 关注
1,华平 股份 大宗 交易平台 的 交易 很多 是 约定 交易 可以 作为 参考 很难 完全 做 为 股票 定价 的 依据 华平 近期 趋势 良好 有 很多 短线 波段 参与 机会 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,两个 基本 快跌 到位 了 若 没 融资 或 借钱 的话 再 忍忍 就 熬过去 了
1,晋亿 实业 前期 作为 高铁 板块 而大涨 大涨 之后 需要 调整 估计 调整 的 时间 会 较长 该股 今后 一段时间 将 处于 区间 震荡 建议 中 短期 不 作为 牛股 来 珍藏 只能 赚取 反弹 差价
2,浙江 东方   的 题材 你 应该 也 知道 星期五 一举 创新 高 是 个 好事 如果 真能 突破 这个 箱体 就 会 再次 腾飞 缩量 能涨 说明 盘子 轻 呀 另外 他 才 个 亿 的 盘子 好 操作 我 觉得 你 也 是 比较 谨慎 的 人 所以 如果 短期 行情 不 对 你 应该 也 会 应对 我 个人 担心 明天 大盘 开盘 会 跌 如果 早盘 高开 一点 而 大盘 不好 你 也 可以 考虑 做个 波段
2,可以 持有
1,是 一只 中线 牛股 但 目前 不 适合 建仓 日 均线 附近 再说 可 放入 股票 池做 中线 跟踪
1,你好 该股 筹码 集中 在 一带 估计 多数 是 散户 也 即 意味着 短期内 解套 的 概率 比较 小 往 下 支撑位 在 一带 若有 机会 反弹 至 为 当前 下行 趋势 轨上 沿 应 止损 往后 建议 你 的 投资 方式 本身 就 蕴含 极大 的 风险 如此 高位 重仓 介入 本来 就是 大忌 若非 大 股东 或 重组 相关 利益者 根本 不 可能 有 任何 有 价值 的 内幕消息 在 投资 前 没有 理性 决策 最后 就 不得不 为此 买单
1,三安 光电 继续 持有 有钱 还 可 继续 进 可 考虑 买进 国投 电力
1,今天 可遇 反弹 减仓 卖出 也 可 参考 我 金色 二期 计划 跟踪 操作
0,还 不 跑 等 什么 呢
0,乐 视网   短期 注意 风险   大 股东 减持
1,由于 中国 神车 南北 车 的 抛锚 导致 中 字头 个股 开始 分化 所以 追涨 要 区分 强弱 程度 你 的 中海 发展 和 招商 轮船 属于 弱 的 而 像 中海 集运 一重 等 属于 强 的 但是 一旦 大盘 的 调整 深入 化 都 会 短期 受到 大量 的 抛压 只是 时间 问题 建议 谨慎 为主
1,你好 请 立即 查看 私密 答案 您 挺会 做 的 抢个 反弹 建议 持股
1,上海 贝岭 我们 给出 的 合理 价位 济安 定价 为 元 目前 已经 处于 合理 价位 从 技术 分析 角度看 有要 继续 拉升 的 迹象 建投 能源 我们 给出 的 合理 价位 元 目前 还有 一些 上涨 空间 中兴通讯 济安 定价 元 亿利 能源 济安 定价
0,建议   暂时 获利 了结
1,互联网 销售 彩票 的 市场 有点 乱 或者说 换 联网 博彩 缺乏 监管 对于 个股 行情 是 一个 重大 的 利空 或者 国家 感觉 到 了 贪腐 和 博彩 有点 相关性 总之 鸿博 股份 从 形态 上 看 不 乐观 及早 出局 为宜 再有 今天上午 大盘 蓝筹股 启动 了 资金 有 可能 流出 中小板 所以 不 看好 后市 至少 短期 不 看好
1,明日 早盘 不好 买股 天音 控股 择机 可 买入
1,不 需要 操作 中线 耐心 持有 即可 除非 短线 能力 强 那 就 可 做 波段 降低成本 了
2,你好 前者 可以 持有 必有 补涨 需求 后者 趋势 没有 变化 持有 即可 热点 永远 都 轮不到 散户 追 追到 就 套 了 不必 比较 做好 手中 的 股 就 好 了 耐性 很 重要
1,附近 有 支撑
1,券商 板块 涨幅 过猛 短线 回调 风险 大 建议 回避 长线 还是 看涨 的 可以 等 回调 到位 再 介入
1,今日 的 上影线 已经 攻击 到 了 前期 套牢 盘 但 这 三阳 吃掉 近期 小 平台 不 代表 不会 继续 上攻 注意 量 能 变化 如 放量 上攻 不 排除 攻击 前期 左右 的 高点 我 的 常征 精选 投资 计划 期   本周 启动   敬请 关注
1,你好 请 看 私密 答案 建议 对 减仓 持股 有望 突破 前期 高点 注意 板块 轮动 注意 大盘 的 回 抽 注意 量 能 如果 缩量 就要 降低 仓位 建议 关注 新能源 汽车 环保 有色金属 南北 车 合并 个股 方面 关注                
1,我觉 的 先 持股 吧 不要 加仓 半仓 比较 合适 形态 是 中继 但 今天 大盘 晃 的 比较 凶 风格 未定 有变 盘 可能
1,在 过会 之前 股价 不 一定 能大涨 因为 涉嫌 内幕 交易 但 可能 会 因为 一些 扶持 政策 的 出台 而 上涨 年底 正是 相关 农村政策 出台 的 重要 时 点 目前 官方 的 消息 很少 该股 目前 的 趋势 不 强 所以 暂时 没有 什么 操作 可以 适当 分出 部分 仓位 去 做 你 看好 的 回 踩 日 均线 的 前期 强势 股票 这 对 技术 和 盘感 的 要求 高 一些 也 是 不错 的 锻炼 另外 建议 继续 关注 四川 金顶 收购 的 德利 迅达 公司 近期 与 中航 信托 拟 投入 亿 打造 顶级 数据中心 这个 力度 有 可能 成为 云 计算 的 龙头 从 月份 申请 上会 到 现在 是 最后 一个 没过 会 的 了 随时 可能 停牌 一旦 过会 股价 基本 就是 快速 翻倍 上次 建议 你 短线 但 你 没 买 股价 涨 了 一些 这次 还是 建议 配置 部分 仓位 中线 四川 金顶 背后 是 海亮 集团 国内 民企 前 和 创博 国际 从美股 私有化 退市 海归 大财团 的 资本运作 很 有 实力 值得 关注
